,raw_ractions,transformed_reactions,automap
1009,[Si](C(C)C)(C(C)C)(C(C)C)n1ccc(ccc(Br)n2)c12.c1(F)cc(N)cc(F)c1>>[Si](C(C)C)(C(C)C)(C(C)C)n1ccc(ccc(Nc2cc(F)cc(F)c2)n3)c13,[Si]([n]1c2nc(Br)ccc2cc1)(C(C)C)(C(C)C)C(C)C.c1(cc(F)cc(N)c1)F>>[Si]([n]1c2nc(Nc3cc(F)cc(F)c3)ccc2cc1)(C(C)C)(C(C)C)C(C)C,[Si:1]([n:11]1[c:20]2[n:19][c:17](Br)[cH:16][cH:15][c:14]2[cH:13][cH:12]1)([CH:8]([CH3:10])[CH3:9])([CH:5]([CH3:7])[CH3:6])[CH:2]([CH3:4])[CH3:3].[c:21]1([cH:29][c:27]([F:28])[cH:26][c:24]([NH2:25])[cH:23]1)[F:22]>>[Si:1]([n:11]1[c:20]2[n:19][c:17]([NH:25][c:24]3[cH:26][c:27]([F:28])[cH:29][c:21]([F:22])[cH:23]3)[cH:16][cH:15][c:14]2[cH:13][cH:12]1)([CH:8]([CH3:10])[CH3:9])([CH:5]([CH3:7])[CH3:6])[CH:2]([CH3:4])[CH3:3]
1010,N1(C(C)C(=O)N(C)c(ccc(Br)c2)c12)C3CC3.C(C)N.Cl[H]>>N1(C(C)C(=O)N(C)c(ccc(NCC)c2)c12)C3CC3,N1(C2CC2)c2cc(Br)ccc2N(C)C(=O)C1C.C(N)C.Cl[H]>>N1(C2CC2)c2cc(NCC)ccc2N(C)C(=O)C1C,[N:1]1([CH:15]2[CH2:17][CH2:16]2)[c:14]2[cH:13][c:11](Br)[cH:10][cH:9][c:8]2[N:6]([CH3:7])[C:4](=[O:5])[CH:2]1[CH3:3].[CH2:18]([NH2:20])[CH3:19].Cl[H]>>[N:1]1([CH:15]2[CH2:17][CH2:16]2)[c:14]2[cH:13][c:11]([NH:20][CH2:18][CH3:19])[cH:10][cH:9][c:8]2[N:6]([CH3:7])[C:4](=[O:5])[CH:2]1[CH3:3]
1011,c1(N)ccccn1.c12c(cc(Br)cc1)N(C)[C@@H](C)C(=O)N2C>>c12c(ccc(Nc3ccccn3)c1)N(C)C(=O)[C@H](C)N2C,c1(ncccc1)N.c12N(C)C(=O)[C@H](C)N(C)c1cc(cc2)Br>>c12N(C)[C@@H](C)C(=O)N(C)c1ccc(c2)Nc1ncccc1,[c:1]1([n:7][cH:6][cH:5][cH:4][cH:3]1)[NH2:2].[c:8]12[N:21]([CH3:22])[C:19](=[O:20])[C@H:17]([CH3:18])[N:15]([CH3:16])[c:9]1[cH:10][c:11]([cH:13][cH:14]2)Br>>[c:9]12[N:15]([CH3:16])[C@@H:17]([CH3:18])[C:19](=[O:20])[N:21]([CH3:22])[c:8]1[cH:14][cH:13][c:11]([cH:10]2)[NH:2][c:1]1[n:7][cH:6][cH:5][cH:4][cH:3]1
1012,c12c(cc(Cl)cc1)nc(CCCC3)c3c2NCCCCCN.c12c(cc(OC)c(OC)c1OC)OC(c3ccc(Br)cc3)=CC2=O>>c12c(cc(OC)c(OC)c1OC)OC(c3ccc(NCCCCCNc4c5c(CCCC5)nc(cc(Cl)cc6)c46)cc3)=CC2=O,c12c(NCCCCCN)c3CCCCc3nc1cc(cc2)Cl.c12C(=O)C=C(c3ccc(Br)cc3)Oc1cc(c(c2OC)OC)OC>>c12C(=O)C=C(c3ccc(NCCCCCNc4c5ccc(Cl)cc5nc5CCCCc45)cc3)Oc1cc(c(c2OC)OC)OC,[c:1]12[c:15]([NH:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][NH2:22])[c:14]3[CH2:13][CH2:12][CH2:11][CH2:10][c:9]3[n:8][c:2]1[cH:3][c:4]([cH:6][cH:7]2)[Cl:5].[c:23]12[C:45](=[O:46])[CH:44]=[C:36]([c:37]3[cH:43][cH:42][c:40](Br)[cH:39][cH:38]3)[O:35][c:24]1[cH:25][c:26]([c:29]([c:32]2[O:33][CH3:34])[O:30][CH3:31])[O:27][CH3:28]>>[c:23]12[C:45](=[O:46])[CH:44]=[C:36]([c:37]3[cH:38][cH:39][c:40]([NH:22][CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][NH:16][c:15]4[c:1]5[cH:7][cH:6][c:4]([Cl:5])[cH:3][c:2]5[n:8][c:9]5[CH2:10][CH2:11][CH2:12][CH2:13][c:14]45)[cH:42][cH:43]3)[O:35][c:24]1[cH:25][c:26]([c:29]([c:32]2[O:33][CH3:34])[O:30][CH3:31])[O:27][CH3:28]
1013,c1(C)cc(N)ccc1C.C1(OCC(C)(C)CO1)c2ccc(Br)cc2>>C1(C)(C)COC(c2ccc(Nc3ccc(C)c(C)c3)cc2)OC1,c1(c(C)ccc(N)c1)C.C1(c2ccc(Br)cc2)OCC(C)(C)CO1>>C1(COC(c2ccc(Nc3cc(C)c(C)cc3)cc2)OC1)(C)C,[c:1]1([c:8]([CH3:9])[cH:7][cH:6][c:4]([NH2:5])[cH:3]1)[CH3:2].[CH:10]1([c:18]2[cH:24][cH:23][c:21](Br)[cH:20][cH:19]2)[O:17][CH2:16][C:13]([CH3:15])([CH3:14])[CH2:12][O:11]1>>[C:13]1([CH2:16][O:17][CH:10]([c:18]2[cH:19][cH:20][c:21]([NH:5][c:4]3[cH:3][c:1]([CH3:2])[c:8]([CH3:9])[cH:7][cH:6]3)[cH:23][cH:24]2)[O:11][CH2:12]1)([CH3:15])[CH3:14]
1014,c1(cccc(C(=O)NCc2ccc(F)cc2)c1)C(C)Oc3cccnc3Br.n1(C)ncc(N)c1>>c1(ncccc1OC(C)c2cccc(C(=O)NCc3ccc(F)cc3)c2)Nc4cnn(C)c4,c1(C(Oc2c(Br)nccc2)C)cc(C(NCc2ccc(F)cc2)=O)ccc1.[n]1(cc(N)cn1)C>>c1(Nc2c[n](C)nc2)c(OC(c2cc(C(NCc3ccc(F)cc3)=O)ccc2)C)cccn1,[c:1]1([CH:18]([O:20][c:21]2[c:26](Br)[n:25][cH:24][cH:23][cH:22]2)[CH3:19])[cH:17][c:5]([C:6]([NH:8][CH2:9][c:10]2[cH:16][cH:15][c:13]([F:14])[cH:12][cH:11]2)=[O:7])[cH:4][cH:3][cH:2]1.[n:28]1([cH:34][c:32]([NH2:33])[cH:31][n:30]1)[CH3:29]>>[c:26]1([NH:33][c:32]2[cH:34][n:28]([CH3:29])[n:30][cH:31]2)[c:21]([O:20][CH:18]([c:1]2[cH:17][c:5]([C:6]([NH:8][CH2:9][c:10]3[cH:16][cH:15][c:13]([F:14])[cH:12][cH:11]3)=[O:7])[cH:4][cH:3][cH:2]2)[CH3:19])[cH:22][cH:23][cH:24][n:25]1
1015,c1(Br)ncccc1C.N1(CCCC1)C(=O)CN>>c1(ncccc1C)NCC(=O)N2CCCC2,c1(c(C)cccn1)Br.N1(C(CN)=O)CCCC1>>c1(NCC(N2CCCC2)=O)c(C)cccn1,[c:1]1([c:7]([CH3:8])[cH:6][cH:5][cH:4][n:3]1)Br.[N:9]1([C:14]([CH2:16][NH2:17])=[O:15])[CH2:13][CH2:12][CH2:11][CH2:10]1>>[c:1]1([NH:17][CH2:16][C:14]([N:9]2[CH2:13][CH2:12][CH2:11][CH2:10]2)=[O:15])[c:7]([CH3:8])[cH:6][cH:5][cH:4][n:3]1
1016,c1(Br)cc(Br)cc(Br)c1.c1(C(=O)OC)cc(N)cc(C(=O)OC)c1.c1(C(=O)OC)cc(N)cc(C(=O)OC)c1.c1(C(=O)OC)cc(N)cc(C(=O)OC)c1>>c1(cc(Nc2cc(Nc3cc(C(=O)OC)cc(C(=O)OC)c3)cc(Nc4cc(C(=O)OC)cc(C(=O)OC)c4)c2)cc(C(=O)OC)c1)C(=O)OC,c1(cc(Br)cc(Br)c1)Br.c1(cc(C(OC)=O)cc(N)c1)C(OC)=O.c1(cc(C(OC)=O)cc(N)c1)C(OC)=O.c1(cc(C(OC)=O)cc(N)c1)C(OC)=O>>c1(C(OC)=O)cc(C(OC)=O)cc(Nc2cc(Nc3cc(C(OC)=O)cc(C(OC)=O)c3)cc(Nc3cc(C(OC)=O)cc(C(OC)=O)c3)c2)c1,[c:1]1([cH:9][c:7](Br)[cH:6][c:4](Br)[cH:3]1)Br.[c:10]1([cH:24][c:19]([C:20]([O:22][CH3:23])=[O:21])[cH:18][c:16]([NH2:17])[cH:15]1)[C:11]([O:13][CH3:14])=[O:12].[c:25]1([cH:39][c:34]([C:35]([O:37][CH3:38])=[O:36])[cH:33][c:31]([NH2:32])[cH:30]1)[C:26]([O:28][CH3:29])=[O:27].[c:40]1([cH:54][c:49]([C:50]([O:52][CH3:53])=[O:51])[cH:48][c:46]([NH2:47])[cH:45]1)[C:41]([O:43][CH3:44])=[O:42]>>[c:19]1([C:20]([O:22][CH3:23])=[O:21])[cH:24][c:10]([C:11]([O:13][CH3:14])=[O:12])[cH:15][c:16]([NH:17][c:1]2[cH:9][c:7]([NH:47][c:46]3[cH:45][c:40]([C:41]([O:43][CH3:44])=[O:42])[cH:54][c:49]([C:50]([O:52][CH3:53])=[O:51])[cH:48]3)[cH:6][c:4]([NH:32][c:31]3[cH:30][c:25]([C:26]([O:28][CH3:29])=[O:27])[cH:39][c:34]([C:35]([O:37][CH3:38])=[O:36])[cH:33]3)[cH:3]2)[cH:18]1
1017,c1(ccccc1C(N)=O)c2ccccc2Br>>c12c(cccc1)NC(=O)c(cccc3)c23,c1(-c2c(Br)cccc2)c(C(=O)N)cccc1>>c12-c3ccccc3C(=O)Nc1cccc2,[c:1]1(-[c:10]2[c:15](Br)[cH:14][cH:13][cH:12][cH:11]2)[c:6]([C:7](=[O:9])[NH2:8])[cH:5][cH:4][cH:3][cH:2]1>>[c:10]12-[c:1]3[cH:2][cH:3][cH:4][cH:5][c:6]3[C:7](=[O:9])[NH:8][c:11]1[cH:12][cH:13][cH:14][cH:15]2
1018,c1(ccccc1C(N)=O)c2ccc(F)cc2Br>>c12c(cccc1)C(=O)Nc(cc(F)cc3)c23,c1(-c2c(Br)cc(F)cc2)c(C(=O)N)cccc1>>c12-c3ccc(F)cc3NC(=O)c1cccc2,[c:1]1(-[c:10]2[c:16](Br)[cH:15][c:13]([F:14])[cH:12][cH:11]2)[c:6]([C:7](=[O:9])[NH2:8])[cH:5][cH:4][cH:3][cH:2]1>>[c:1]12-[c:10]3[cH:16][cH:15][c:13]([F:14])[cH:12][c:11]3[NH:8][C:7](=[O:9])[c:6]1[cH:5][cH:4][cH:3][cH:2]2
1019,c1(ccccc1C(N)=O)c2ccc(OC)cc2Br>>c12c(cc(OC)cc1)NC(=O)c(cccc3)c23,c1(-c2c(Br)cc(OC)cc2)c(C(=O)N)cccc1>>c12-c3ccccc3C(=O)Nc1cc(cc2)OC,[c:1]1(-[c:10]2[c:17](Br)[cH:16][c:13]([O:14][CH3:15])[cH:12][cH:11]2)[c:6]([C:7](=[O:9])[NH2:8])[cH:5][cH:4][cH:3][cH:2]1>>[c:10]12-[c:1]3[cH:2][cH:3][cH:4][cH:5][c:6]3[C:7](=[O:9])[NH:8][c:11]1[cH:12][c:13]([cH:16][cH:17]2)[O:14][CH3:15]
1020,c1(cc(F)ccc1C(N)=O)c2cc(OC)c(OC)cc2Br>>c12c(cc(OC)c(OC)c1)NC(=O)c(ccc(F)c3)c23,c1(-c2c(Br)cc(OC)c(OC)c2)c(C(=O)N)ccc(F)c1>>c12-c3cc(F)ccc3C(=O)Nc1cc(c(c2)OC)OC,[c:1]1(-[c:11]2[c:20](Br)[cH:19][c:16]([O:17][CH3:18])[c:13]([O:14][CH3:15])[cH:12]2)[c:7]([C:8](=[O:10])[NH2:9])[cH:6][cH:5][c:3]([F:4])[cH:2]1>>[c:11]12-[c:1]3[cH:2][c:3]([F:4])[cH:5][cH:6][c:7]3[C:8](=[O:10])[NH:9][c:20]1[cH:19][c:16]([c:13]([cH:12]2)[O:14][CH3:15])[O:17][CH3:18]
1021,c12c(cccc1)cc(N)c(Br)c2.N1(CCC(CN)CC1)Cc2ccccc2>>c12c(cccc1)cc(NCC3CCN(Cc4ccccc4)CC3)c(N)c2,c12cc(Br)c(N)cc1cccc2.N1(Cc2ccccc2)CCC(CN)CC1>>c12cc(N)c(NCC3CCN(Cc4ccccc4)CC3)cc1cccc2,[c:1]12[cH:12][c:10](Br)[c:8]([NH2:9])[cH:7][c:2]1[cH:3][cH:4][cH:5][cH:6]2.[N:13]1([CH2:21][c:22]2[cH:27][cH:26][cH:25][cH:24][cH:23]2)[CH2:20][CH2:19][CH:16]([CH2:17][NH2:18])[CH2:15][CH2:14]1>>[c:2]12[cH:7][c:8]([NH2:9])[c:10]([NH:18][CH2:17][CH:16]3[CH2:19][CH2:20][N:13]([CH2:21][c:22]4[cH:27][cH:26][cH:25][cH:24][cH:23]4)[CH2:14][CH2:15]3)[cH:12][c:1]1[cH:6][cH:5][cH:4][cH:3]2
1022,N1(CCC(CN)CC1)Cc2ccccc2.c1(Br)ccccc1N>>c1(ccccc1N)NCC2CCN(Cc3ccccc3)CC2,N1(Cc2ccccc2)CCC(CN)CC1.c1(c(N)cccc1)Br>>c1(NCC2CCN(Cc3ccccc3)CC2)c(N)cccc1,[N:1]1([CH2:9][c:10]2[cH:15][cH:14][cH:13][cH:12][cH:11]2)[CH2:8][CH2:7][CH:4]([CH2:5][NH2:6])[CH2:3][CH2:2]1.[c:16]1([c:22]([NH2:23])[cH:21][cH:20][cH:19][cH:18]1)Br>>[c:21]1([NH:6][CH2:5][CH:4]2[CH2:7][CH2:8][N:1]([CH2:9][c:10]3[cH:15][cH:14][cH:13][cH:12][cH:11]3)[CH2:2][CH2:3]2)[c:22]([NH2:23])[cH:16][cH:18][cH:19][cH:20]1
1023,c12c(cccc1Br)ON(Cc3c(OC)cc(OC)cc3OC)C2=O.C(F)(F)(F)c1cccc(N)c1>>c12c(cccc1Nc3cccc(C(F)(F)F)c3)ON(Cc4c(OC)cc(OC)cc4OC)C2=O,c12C(=O)N(Cc3c(OC)cc(OC)cc3OC)Oc1cccc2Br.C(c1cc(N)ccc1)(F)(F)F>>c12C(=O)N(Cc3c(OC)cc(OC)cc3OC)Oc1cccc2Nc1cc(C(F)(F)F)ccc1,[c:1]12[C:23](=[O:24])[N:9]([CH2:10][c:11]3[c:20]([O:21][CH3:22])[cH:19][c:16]([O:17][CH3:18])[cH:15][c:12]3[O:13][CH3:14])[O:8][c:2]1[cH:3][cH:4][cH:5][c:6]2Br.[C:25]([c:29]1[cH:35][c:33]([NH2:34])[cH:32][cH:31][cH:30]1)([F:28])([F:27])[F:26]>>[c:1]12[C:23](=[O:24])[N:9]([CH2:10][c:11]3[c:20]([O:21][CH3:22])[cH:19][c:16]([O:17][CH3:18])[cH:15][c:12]3[O:13][CH3:14])[O:8][c:2]1[cH:3][cH:4][cH:5][c:6]2[NH:34][c:33]1[cH:35][c:29]([C:25]([F:26])([F:27])[F:28])[cH:30][cH:31][cH:32]1
1024,c1(cc(Br)ccc1F)C(=O)OC.C(F)(F)(F)c1cccc(N)c1>>c1(cccc(Nc2ccc(F)c(C(=O)OC)c2)c1)C(F)(F)F,c1(C(OC)=O)c(F)ccc(Br)c1.C(c1cc(N)ccc1)(F)(F)F>>c1(C(F)(F)F)cc(Nc2cc(C(OC)=O)c(F)cc2)ccc1,[c:1]1([C:9]([O:11][CH3:12])=[O:10])[c:7]([F:8])[cH:6][cH:5][c:3](Br)[cH:2]1.[C:13]([c:17]1[cH:23][c:21]([NH2:22])[cH:20][cH:19][cH:18]1)([F:16])([F:15])[F:14]>>[c:17]1([C:13]([F:14])([F:15])[F:16])[cH:23][c:21]([NH:22][c:3]2[cH:2][c:1]([C:9]([O:11][CH3:12])=[O:10])[c:7]([F:8])[cH:6][cH:5]2)[cH:20][cH:19][cH:18]1
1025,c12c(cccc1Br)cc(c3ccccc3)cc2.C1(C)(C)c2c(cccc2)c(cc(N)cc3)c13>>c12c(cc(Nc3cccc(cc(c4ccccc4)cc5)c35)cc1)c(cccc6)c6C2(C)C,c12ccc(-c3ccccc3)cc1cccc2Br.C1(c2ccc(N)cc2-c2ccccc12)(C)C>>c12C(C)(C)c3ccccc3-c1cc(cc2)Nc1c2ccc(-c3ccccc3)cc2ccc1,[c:1]12[cH:17][cH:16][c:9](-[c:10]3[cH:15][cH:14][cH:13][cH:12][cH:11]3)[cH:8][c:2]1[cH:3][cH:4][cH:5][c:6]2Br.[C:18]1([c:33]2[cH:32][cH:31][c:29]([NH2:30])[cH:28][c:27]2-[c:22]2[cH:23][cH:24][cH:25][cH:26][c:21]12)([CH3:20])[CH3:19]>>[c:33]12[C:18]([CH3:20])([CH3:19])[c:21]3[cH:26][cH:25][cH:24][cH:23][c:22]3-[c:27]1[cH:28][c:29]([cH:31][cH:32]2)[NH:30][c:6]1[c:1]2[cH:17][cH:16][c:9](-[c:10]3[cH:15][cH:14][cH:13][cH:12][cH:11]3)[cH:8][c:2]2[cH:3][cH:4][cH:5]1
1026,c12c(cccc1)cc(Br)c(cccc3)c23.C1(C)(C)c2c(cccc2)c(cc(N)cc3)c13>>C1(C)(C)c2c(cccc2)c(cc(Nc3cc4c(cccc4)c(cccc5)c35)cc6)c16,c12c3ccccc3c(Br)cc1cccc2.C1(c2ccc(N)cc2-c2ccccc12)(C)C>>C1(c2ccc(Nc3c4ccccc4c4ccccc4c3)cc2-c2ccccc12)(C)C,[c:1]12[c:15]3[cH:14][cH:13][cH:12][cH:11][c:10]3[c:8](Br)[cH:7][c:2]1[cH:3][cH:4][cH:5][cH:6]2.[C:16]1([c:31]2[cH:30][cH:29][c:27]([NH2:28])[cH:26][c:25]2-[c:20]2[cH:21][cH:22][cH:23][cH:24][c:19]12)([CH3:18])[CH3:17]>>[C:16]1([c:31]2[cH:30][cH:29][c:27]([NH:28][c:8]3[c:10]4[cH:11][cH:12][cH:13][cH:14][c:15]4[c:1]4[cH:6][cH:5][cH:4][cH:3][c:2]4[cH:7]3)[cH:26][c:25]2-[c:20]2[cH:21][cH:22][cH:23][cH:24][c:19]12)([CH3:17])[CH3:18]
1027,c1(ccc(Br)c(cccc2)c12)c3cccc(cccc4)c34.c12c(cccc1)cccc2N>>c1(ccc(Nc2cccc(cccc3)c23)c(cccc4)c14)c5cccc(cccc6)c56,c1(-c2c3ccccc3ccc2)c2ccccc2c(Br)cc1.c12c(N)cccc1cccc2>>c1(-c2c3ccccc3ccc2)c2ccccc2c(Nc2c3ccccc3ccc2)cc1,[c:1]1(-[c:12]2[c:21]3[cH:20][cH:19][cH:18][cH:17][c:16]3[cH:15][cH:14][cH:13]2)[c:11]2[cH:10][cH:9][cH:8][cH:7][c:6]2[c:4](Br)[cH:3][cH:2]1.[c:22]12[c:31]([NH2:32])[cH:30][cH:29][cH:28][c:23]1[cH:24][cH:25][cH:26][cH:27]2>>[c:1]1(-[c:12]2[c:21]3[cH:20][cH:19][cH:18][cH:17][c:16]3[cH:15][cH:14][cH:13]2)[c:11]2[cH:10][cH:9][cH:8][cH:7][c:6]2[c:4]([NH:32][c:31]2[c:22]3[cH:27][cH:26][cH:25][cH:24][c:23]3[cH:28][cH:29][cH:30]2)[cH:3][cH:2]1
1028,c12c(cccc1)cc(Br)c(cccc3)c23.c1(cccc(N)c1)c2ccccc2>>c12c(cccc1)c3c(cccc3)cc2Nc4cccc(c5ccccc5)c4,c12c3ccccc3c(Br)cc1cccc2.c1(-c2ccccc2)cc(N)ccc1>>c12c(Nc3cc(-c4ccccc4)ccc3)cc3ccccc3c1cccc2,[c:1]12[c:15]3[cH:14][cH:13][cH:12][cH:11][c:10]3[c:8](Br)[cH:7][c:2]1[cH:3][cH:4][cH:5][cH:6]2.[c:16]1(-[c:23]2[cH:28][cH:27][cH:26][cH:25][cH:24]2)[cH:22][c:20]([NH2:21])[cH:19][cH:18][cH:17]1>>[c:10]12[c:8]([NH:21][c:20]3[cH:22][c:16](-[c:23]4[cH:28][cH:27][cH:26][cH:25][cH:24]4)[cH:17][cH:18][cH:19]3)[cH:7][c:2]3[cH:3][cH:4][cH:5][cH:6][c:1]3[c:15]1[cH:14][cH:13][cH:12][cH:11]2
1029,c1(N)c(cccc1C(C)C)C(C)C.c1(N(=O)=O)c(C)cccc1Br>>c1(Nc2cccc(C)c2N(=O)=O)c(cccc1C(C)C)C(C)C,c1(c(C(C)C)cccc1C(C)C)N.c1(c(Br)cccc1C)N(=O)=O>>c1(c(C(C)C)cccc1C(C)C)Nc1c(N(=O)=O)c(C)ccc1,[c:1]1([c:7]([CH:8]([CH3:10])[CH3:9])[cH:6][cH:5][cH:4][c:3]1[CH:11]([CH3:13])[CH3:12])[NH2:2].[c:14]1([c:23](Br)[cH:22][cH:21][cH:20][c:18]1[CH3:19])[N:15](=[O:17])=[O:16]>>[c:1]1([c:7]([CH:8]([CH3:9])[CH3:10])[cH:6][cH:5][cH:4][c:3]1[CH:11]([CH3:13])[CH3:12])[NH:2][c:23]1[c:14]([N:15](=[O:17])=[O:16])[c:18]([CH3:19])[cH:20][cH:21][cH:22]1
1030,N1(C(=O)OC(C)(C)C)C(CN(c2ccc(Br)nc2)CC13)C3.c1(N)ccc(C)cc1>>C12CN(c3ccc(Nc4ccc(C)cc4)nc3)CC(C1)N2C(=O)OC(C)(C)C,N1(C2CC1CN(C2)c1cnc(Br)cc1)C(OC(C)(C)C)=O.c1(ccc(C)cc1)N>>C12N(C(OC(C)(C)C)=O)C(C1)CN(c1cnc(Nc3ccc(C)cc3)cc1)C2,[N:1]1([CH:20]2[CH2:21][CH:9]1[CH2:10][N:11]([CH2:19]2)[c:12]1[cH:18][n:17][c:15](Br)[cH:14][cH:13]1)[C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3].[c:22]1([cH:29][cH:28][c:26]([CH3:27])[cH:25][cH:24]1)[NH2:23]>>[CH:20]12[N:1]([C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3])[CH:9]([CH2:21]1)[CH2:10][N:11]([c:12]1[cH:18][n:17][c:15]([NH:23][c:22]3[cH:29][cH:28][c:26]([CH3:27])[cH:25][cH:24]3)[cH:14][cH:13]1)[CH2:19]2
1031,N1(C(=O)OC(C)(C)C)C(CN(c2ccc(Br)nc2)CC13)C3.c1(OCC)ccc(N)cc1>>C12CN(c3ccc(Nc4ccc(OCC)cc4)nc3)CC(C1)N2C(=O)OC(C)(C)C,N1(C2CC1CN(C2)c1cnc(Br)cc1)C(OC(C)(C)C)=O.c1(ccc(N)cc1)OCC>>C12N(C(OC(C)(C)C)=O)C(C1)CN(c1cnc(Nc3ccc(OCC)cc3)cc1)C2,[N:1]1([CH:20]2[CH2:21][CH:9]1[CH2:10][N:11]([CH2:19]2)[c:12]1[cH:18][n:17][c:15](Br)[cH:14][cH:13]1)[C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3].[c:22]1([cH:31][cH:30][c:28]([NH2:29])[cH:27][cH:26]1)[O:23][CH2:24][CH3:25]>>[CH:20]12[N:1]([C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3])[CH:9]([CH2:21]1)[CH2:10][N:11]([c:12]1[cH:18][n:17][c:15]([NH:29][c:28]3[cH:30][cH:31][c:22]([O:23][CH2:24][CH3:25])[cH:26][cH:27]3)[cH:14][cH:13]1)[CH2:19]2
1032,N1(C(=O)OC(C)(C)C)C(CN(c2ccc(Br)nc2)CC13)C3.c1(Cl)ccccc1N>>N1(C(=O)OC(C)(C)C)C(CN(c2ccc(Nc3ccccc3Cl)nc2)CC14)C4,N1(C2CC1CN(C2)c1cnc(Br)cc1)C(OC(C)(C)C)=O.c1(c(N)cccc1)Cl>>N1(C2CC1CN(C2)c1cnc(Nc2c(Cl)cccc2)cc1)C(OC(C)(C)C)=O,[N:1]1([CH:20]2[CH2:21][CH:9]1[CH2:10][N:11]([CH2:19]2)[c:12]1[cH:18][n:17][c:15](Br)[cH:14][cH:13]1)[C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3].[c:22]1([c:28]([NH2:29])[cH:27][cH:26][cH:25][cH:24]1)[Cl:23]>>[N:1]1([CH:20]2[CH2:21][CH:9]1[CH2:10][N:11]([CH2:19]2)[c:12]1[cH:18][n:17][c:15]([NH:29][c:28]2[c:22]([Cl:23])[cH:24][cH:25][cH:26][cH:27]2)[cH:14][cH:13]1)[C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3]
1033,N1(C(=O)OC(C)(C)C)C(CN(c2ccc(Br)nc2)CC13)C3.c1c(N)cccc1Cl>>C12CN(c3ccc(Nc4cccc(Cl)c4)nc3)CC(C1)N2C(=O)OC(C)(C)C,N1(C2CC1CN(C2)c1cnc(Br)cc1)C(OC(C)(C)C)=O.c1c(Cl)cccc1N>>C12N(C(OC(C)(C)C)=O)C(C1)CN(c1cnc(Nc3cc(Cl)ccc3)cc1)C2,[N:1]1([CH:20]2[CH2:21][CH:9]1[CH2:10][N:11]([CH2:19]2)[c:12]1[cH:18][n:17][c:15](Br)[cH:14][cH:13]1)[C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3].[cH:22]1[c:28]([Cl:29])[cH:27][cH:26][cH:25][c:23]1[NH2:24]>>[CH:20]12[N:1]([C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3])[CH:9]([CH2:21]1)[CH2:10][N:11]([c:12]1[cH:18][n:17][c:15]([NH:24][c:23]3[cH:22][c:28]([Cl:29])[cH:27][cH:26][cH:25]3)[cH:14][cH:13]1)[CH2:19]2
1034,N1(C(=O)OC(C)(C)C)C(CN(c2ccc(Br)nc2)CC13)C3.c1(Cl)cc(N)ccc1Cl>>N1(C(=O)OC(C)(C)C)C(CN(c2ccc(Nc3ccc(Cl)c(Cl)c3)nc2)CC14)C4,N1(C2CC1CN(C2)c1cnc(Br)cc1)C(OC(C)(C)C)=O.c1(c(Cl)ccc(N)c1)Cl>>N1(C2CC1CN(C2)c1cnc(Nc2cc(Cl)c(Cl)cc2)cc1)C(OC(C)(C)C)=O,[N:1]1([CH:20]2[CH2:21][CH:9]1[CH2:10][N:11]([CH2:19]2)[c:12]1[cH:18][n:17][c:15](Br)[cH:14][cH:13]1)[C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3].[c:22]1([c:29]([Cl:30])[cH:28][cH:27][c:25]([NH2:26])[cH:24]1)[Cl:23]>>[N:1]1([CH:20]2[CH2:21][CH:9]1[CH2:10][N:11]([CH2:19]2)[c:12]1[cH:18][n:17][c:15]([NH:26][c:25]2[cH:24][c:22]([Cl:23])[c:29]([Cl:30])[cH:28][cH:27]2)[cH:14][cH:13]1)[C:2]([O:4][C:5]([CH3:8])([CH3:7])[CH3:6])=[O:3]
1035,c1(Br)ccccn1.C(CN)CN>>c1(ccccn1)NCCCN,c1(ncccc1)Br.C(CN)CN>>c1(NCCCN)ncccc1,[c:1]1([n:7][cH:6][cH:5][cH:4][cH:3]1)Br.[CH2:8]([CH2:11][NH2:12])[CH2:9][NH2:10]>>[c:1]1([NH:10][CH2:9][CH2:8][CH2:11][NH2:12])[n:7][cH:6][cH:5][cH:4][cH:3]1
1036,c1(Br)ccccn1.c1(N)ccccc1>>c1(ccccn1)Nc2ccccc2,c1(ncccc1)Br.c1(ccccc1)N>>c1(Nc2ccccc2)ncccc1,[c:1]1([n:7][cH:6][cH:5][cH:4][cH:3]1)Br.[c:8]1([cH:14][cH:13][cH:12][cH:11][cH:10]1)[NH2:9]>>[c:1]1([NH:9][c:8]2[cH:14][cH:13][cH:12][cH:11][cH:10]2)[n:7][cH:6][cH:5][cH:4][cH:3]1
